corpus_candidate_id,filename,file_type,estimated_date,category,suggestion,reason,target,has_gu_yi,readable
JIUZHIRUN-012,上海久之润信息技术有限公司经营动态信息填报表20260226.docx,.docx,2026-02-26,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-013,上海久之润信息技术有限公司经营动态信息填报表20250828---d69f629a-3dae-4bba-b4ed-a1b509ee9233.docx,.docx,2025-08-28,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-014,久之润2025年度总结_v2---4c950f2d-80c8-4a30-bedd-5f4051cb1939.pptx,.pptx,,年度总结/工作计划,business_reference_candidate,年度总结/工作计划,jiuyou_docs,否,是
JIUZHIRUN-015,7_上海久之润2025年工作总结和2026年工作计划报告V260106---b9decb73-3cfd-407a-8936-892db9012b50.docx,.docx,2026-01-06,年度总结/工作计划,business_reference_candidate,年度总结/工作计划,jiuyou_docs,否,是
JIUZHIRUN-016,上海久之润信息技术有限公司经营动态信息填报表20251023---7b146343-1a0c-4a13-95f8-a43d023de31c.docx,.docx,2025-10-23,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-017,上海久之润信息技术有限公司经营动态信息填报表20250904---b93f50f1-251e-4cfc-89db-805a0e12e0d7.docx,.docx,2025-09-04,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-018,上海久之润信息技术有限公司公司经营情况分析月报_202603---2787ff22-7082-4e3c-908a-5282a0218d60.md,.md,2026-03,经营月报,business_reference_candidate,经营月报，已有近似文件在jiuyou_docs,jiuyou_docs,否,是
JIUZHIRUN-019,总经理办公会议管理制度_试行方案V260408_上海久之润---46ea8cd2-cf60-44d1-9207-1c610557060f.docx,.docx,2026-04-08,管理制度,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-020,上海久之润信息技术有限公司经营动态信息填报表20250918---c9b4f954-b3ba-4c9d-bd74-f8ce578ac89a.docx,.docx,2025-09-18,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-021,上海久之润信息技术有限公司经营动态信息填报表20250925---8c26d997-aabe-4d6e-bb19-b87bfc68c9b2.docx,.docx,2025-09-25,经营动态信息填报表,exclude,用户确认排除,N/A,否,是
JIUZHIRUN-022,14_2_2025年度纪检监察工作总结及2026年工作计划_上海久之润V251230---fb1fe60f-5b7e-4ed7-a29f-2b2c5e475609.pdf,.pdf,2025-12-30,年度总结/工作计划,hold_for_user_review,敏感材料，hold,N/A,否,是
JIUZHIRUN-023,上海久之润信息技术有限公司公司经营情况分析月报_202603---f8c6f2ae-50f1-4da1-a319-86ca8613c6ee.docx,.docx,2026-03,经营月报,business_reference_candidate,经营月报，已有近似文件在jiuyou_docs,jiuyou_docs,否,是
JIUZHIRUN-024,久之润PPT风格规范提示词---37a5b4c0-113e-4a20-8e6a-16c374366429.md,.md,,PPT风格规范,hold_for_user_review,PPT风格规范，用途待确认,N/A,否,是
JIUZHIRUN-025,久之润部门经营绩效承诺书,,,部门经营绩效承诺书,business_reference_candidate,部门经营绩效承诺书,jiuyou_docs,否,否
JIUZHIRUN-026,2026年度目标责任书（久之润）.pdf,.pdf,,目标责任书,business_reference_candidate,目标责任书，总部下发,jiuyou_docs,否,是
JIUZHIRUN-027,上海久之润信息技术有限公司公司经营情况分析月报-202604.docx,.docx,2026-04,经营月报,business_reference_candidate,经营月报，已有近似文件在jiuyou_docs,jiuyou_docs,否,是
JIUZHIRUN-028,2026年度目标责任书（久之润）.pdf.ocr.txt,.txt,,目标责任书,business_reference_candidate,目标责任书，总部下发,jiuyou_docs,否,是
JIUZHIRUN-029,研发投入-上海久之润.docx,.docx,,研发投入,business_reference_candidate,研发投入报告,jiuyou_docs,否,是
