audience,candidate_id,content_hash,doc_type,filename,filepath,historical_title_requires_confirmation,inclusion_reason,is_fact_safe,needs_manual_review,not_for_general_leadership_speech,organization,organization_scope,proposed_rag_usage,proposed_target_collection,reporting_period,risk_notes,sensitivity_level,source_date,source_family,source_status,source_token,source_url,speaker,speaker_title,speech_context,style_domain,topic,user_decision,writing_purpose
久之润,JIUZHIRUN-C11,050c56e8d113deabceb37cb8c47e206a,述职报告,2024年度基层党组织书记述职报告-上海久之润党支部书记文锦子V241231.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2024年度基层党组织书记述职报告-上海久之润党支部书记文锦子V241231.docx,,述职报告核心语料,false,true,,上海久之润,subsidiary,reference_only,jiuzhirun_docs_v020_candidate,,,internal,2024-12-31,jiuzhirun,historical,,,文锦子,久之润党支部书记,,official_doc,party_building,approved,
电广传媒党委理论学习中心组,JIUZHIRUN-C12,4d51408de1454689a05140d252edd490,理论学习发言,2024年度第九次集体学习发言稿V240730-顾懿.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2024年度第九次集体学习发言稿V240730-顾懿.docx,true,理论学习发言核心语料,false,true,true,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2024-07-30,jiuzhirun,historical,,,顾懿,久之润总经理,party_committee_theory_study,official_doc,theory_study,approved,theory_study_discussion
久之润,JIUZHIRUN-C13,877c51692cd6a0b59b36f466834501da,党建工作总结,2025年度党建工作总结及下一年计划-上海久之润V260106.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2025年度党建工作总结及下一年计划-上海久之润V260106.docx,,党建工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2026-01-06,jiuzhirun,historical,,,,,,official_doc,party_building,approved,
久之润,JIUZHIRUN-C14,a167258c984f48fa79833f88c42d8734,述职报告,2025年度基层党组织书记述职报告-彭浦镇-上海久之润党支部书记文锦子251217.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2025年度基层党组织书记述职报告-彭浦镇-上海久之润党支部书记文锦子251217.docx,,述职报告核心语料,false,true,,上海久之润,subsidiary,reference_only,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,文锦子,久之润党支部书记,,official_doc,party_building,approved,
久之润,JIUZHIRUN-C15,b2e2b9bd38a7431a8b4326e7ac7f9a97,纪检工作总结,2025年度纪检监察工作总结及2026年工作计划-上海久之润V251230.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/2025年度纪检监察工作总结及2026年工作计划-上海久之润V251230.docx,,纪检工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2025-12-30,jiuzhirun,historical,,,,,,official_doc,discipline_inspection,approved,
久之润,JIUZHIRUN-C16,37a35586c7ad5927d9e9a4582cad4b66,半年度总结,上海久之润2023年上半年工作总结暨下半年工作计划V20230713.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润2023年上半年工作总结暨下半年工作计划V20230713.docx,,半年度总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2020-23,jiuzhirun,historical,,,,,,official_doc,annual_summary,approved,
久之润,JIUZHIRUN-C17,d51069edd9e8952ccf93a653ea088951,半年度总结,上海久之润2024年上半年工作总结-上海久之润240722.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润2024年上半年工作总结-上海久之润240722.docx,,半年度总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,annual_summary,approved,
电广传媒总部,JIUZHIRUN-C18,e4c3011132b0d4f39503196b1f6082bd,年度总结,上海久之润2024年工作总结和2025年工作计划报告V250109.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润2024年工作总结和2025年工作计划报告V250109.docx,,年度总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2025-01-09,jiuzhirun,historical,,,,,,official_doc,annual_summary,approved,
久之润,JIUZHIRUN-C19,e5d98e6c0991a000a3ec5c1425439132,半年度总结,上海久之润2025年上半年工作总结V250704.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润2025年上半年工作总结V250704.docx,,半年度总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2025-07-04,jiuzhirun,historical,,,,,,official_doc,annual_summary,approved,
电广传媒总部,JIUZHIRUN-C20,2c78f0c14226f9311eef89f1c7bba25d,年度总结,上海久之润2025年工作总结和2026年工作计划报告V251215.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润2025年工作总结和2026年工作计划报告V251215.docx,,年度总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2025-12-15,jiuzhirun,historical,,,,,,official_doc,annual_summary,approved,
电广传媒总部,JIUZHIRUN-C21,55490f336f8ece46e17cde9c4658dcdc,年度总结,上海久之润信息技术有限公司2023年总结和2024年计划-231218.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润信息技术有限公司2023年总结和2024年计划-231218.docx,,年度总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,annual_summary,approved,
电广传媒总部,JIUZHIRUN-C22,ceb72c4f090b6e920e7a85a2b89f8b9a,经营月报,上海久之润信息技术有限公司公司经营情况分析月报-202601.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润信息技术有限公司公司经营情况分析月报-202601.docx,,经营月报核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2026-01,jiuzhirun,historical,,,,,,official_doc,business_operation,approved,
电广传媒总部,JIUZHIRUN-C23,8d561456e03eeaaaf1b6b2d0c1111416,经营月报,上海久之润信息技术有限公司公司经营情况分析月报-202602.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润信息技术有限公司公司经营情况分析月报-202602.docx,,经营月报核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2026-02,jiuzhirun,historical,,,,,,official_doc,business_operation,approved,
电广传媒总部,JIUZHIRUN-C24,16e76ab0efd5ee1acc3c890b5c6e3797,经营月报,上海久之润信息技术有限公司公司经营情况分析月报-202603.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润信息技术有限公司公司经营情况分析月报-202603.docx,,经营月报核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2026-03,jiuzhirun,historical,,,,,,official_doc,business_operation,approved,
电广传媒总部,JIUZHIRUN-C25,932f1d717d8a78f78b9ad7f49cb60fe7,经营月报,上海久之润信息技术有限公司公司经营情况分析月报-202604.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/上海久之润信息技术有限公司公司经营情况分析月报-202604.docx,,经营月报核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2026-04,jiuzhirun,historical,,,,,,official_doc,business_operation,approved,
久之润,JIUZHIRUN-C26,fb000b042aa608bc6407116dddaca539,意识形态工作总结,久之润2024年意识形态工作汇报V240416.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/久之润2024年意识形态工作汇报V240416.docx,,意识形态工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2024-04-16,jiuzhirun,historical,,,,,,official_doc,ideology,approved,
久之润,JIUZHIRUN-C27,3518f7f5ca8290a8f21fbc9f92a39539,纪检工作总结,久之润2025年度上半年纪检工作总结.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/久之润2025年度上半年纪检工作总结.docx,,纪检工作总结核心语料,false,true,,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,,,,official_doc,discipline_inspection,approved,
电广传媒党委理论学习中心组,JIUZHIRUN-C28,d625ab71985a4d1b9c3bb92747f71ba2,理论学习发言,双声道党委中心组2025年第5次集体学习发言稿-久之润顾懿V250718.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/双声道党委中心组2025年第5次集体学习发言稿-久之润顾懿V250718.docx,true,理论学习发言核心语料,false,true,true,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2025-07-18,jiuzhirun,historical,,,顾懿,久之润总经理,party_committee_theory_study,official_doc,theory_study,approved,theory_study_discussion
电广传媒党委理论学习中心组,JIUZHIRUN-C29,d85d62a8e50173f21169c8bc5dc55f6c,理论学习发言,双声道党委中心组2026年第3次集体学习发言稿-久之润顾懿V260422.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/双声道党委中心组2026年第3次集体学习发言稿-久之润顾懿V260422.docx,true,理论学习发言核心语料,false,true,true,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,2026-04-22,jiuzhirun,historical,,,顾懿,久之润总经理,party_committee_theory_study,official_doc,theory_study,approved,theory_study_discussion
电广传媒党委理论学习中心组,JIUZHIRUN-C30,39d4a0f58fd78f35a53630ae2550e2a3,理论学习发言,电广传媒党委理论学习中心组2023年第九次集中学习研讨会-顾懿发言稿.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/电广传媒党委理论学习中心组2023年第九次集中学习研讨会-顾懿发言稿.docx,true,理论学习发言核心语料,false,true,true,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,顾懿,久之润总经理,party_committee_theory_study,official_doc,theory_study,approved,theory_study_discussion
电广传媒党委理论学习中心组,JIUZHIRUN-C31,0b9caca349b54bc74a3a883e87d863a2,理论学习发言,顾懿-电广传媒党委理论学习中心组2023年第十一次集中学习研讨会-发言稿.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/顾懿-电广传媒党委理论学习中心组2023年第十一次集中学习研讨会-发言稿.docx,true,理论学习发言核心语料,false,true,true,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,顾懿,久之润总经理,party_committee_theory_study,official_doc,theory_study,approved,theory_study_discussion
电广传媒党委理论学习中心组,JIUZHIRUN-C32,e59c46d056c456e6804b565dec55d0df,理论学习发言,顾懿-电广传媒党委理论学习中心组2024年第十一次集中学习研讨会-发言稿.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/顾懿-电广传媒党委理论学习中心组2024年第十一次集中学习研讨会-发言稿.docx,true,理论学习发言核心语料,false,true,true,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,顾懿,久之润总经理,party_committee_theory_study,official_doc,theory_study,approved,theory_study_discussion
电广传媒党委理论学习中心组,JIUZHIRUN-C33,eb038c96c51d9c286b9b683e1f610e98,理论学习发言,顾懿-电广传媒湖南经视双声道党委理论学习中心组2025年第10次集体学习-发言稿.docx,/home/ywj/.openclaw/media/inbound/jiuzhirun_docs_curated_j2.1.2/顾懿-电广传媒湖南经视双声道党委理论学习中心组2025年第10次集体学习-发言稿.docx,true,理论学习发言核心语料,false,true,true,上海久之润,subsidiary,style_and_reference,jiuzhirun_docs_v020_candidate,,,internal,,jiuzhirun,historical,,,顾懿,久之润总经理,party_committee_theory_study,official_doc,theory_study,approved,theory_study_discussion
