candidate_id,candidate_type,key,proposed_value,source_doc,evidence_text,evidence_count,confidence,is_time_sensitive,conflict_with_existing,reviewer_decision,corrected_value,reviewer_note,apply_to_formal_rules
alias_芒果创展_p1_40,company_alias,芒果创展,"全称：湖南芒果创展科技有限公司 / 简称：芒果创展",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'芒果创展'",1,medium,False,already_exists,,,已在org-title-dictionary.yaml中,
alias_小芒_p1_41,company_alias,小芒,"全称：小芒电商 / 简称：小芒",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'小芒'",1,medium,False,,,,电商板块,
alias_金鹰卡通_p1_42,company_alias,金鹰卡通,"全称：金鹰卡通 / 简称：金鹰卡通",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'金鹰卡通'",1,medium,False,,,,少儿频道,
alias_集团（台_p1_43,company_alias,集团（台）,"全称：湖南广播影视集团（台） / 简称：集团（台）",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'集团（台）'",1,medium,False,already_exists,,,已在org-title-dictionary.yaml中,
alias_台集团_p1_44,company_alias,台集团,"全称：湖南广播影视集团（台） / 简称：台集团",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'台集团'",1,medium,False,,,,简称，需确认是否可用,
alias_芒果超媒_p1_45,company_alias,芒果超媒,"全称：芒果超媒股份有限公司 / 简称：芒果超媒",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'芒果超媒'",1,medium,False,already_exists,,,已在org-title-dictionary.yaml中,
alias_电广传媒_p1_46,company_alias,电广传媒,"全称：湖南电广传媒股份有限公司 / 简称：电广传媒",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'电广传媒'",1,medium,False,already_exists,,,已在org-title-dictionary.yaml中,
alias_公司_p1_47,company_alias,公司,"全称：湖南电广传媒股份有限公司 / 简称：公司",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'公司'",1,medium,False,,,,歧义简称！仅限电广传媒本级,
alias_卫视_p1_48,company_alias,卫视,"全称：湖南卫视 / 简称：卫视",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'卫视'",1,medium,False,,,,简称，需确认,
alias_芒果台_p1_49,company_alias,芒果台,"全称：芒果TV / 简称：芒果台",corpus/mango_style_docs/cleaned/ + org-title-dictionary.yaml,"语料中出现'芒果台'",1,medium,False,,,,非正式别称,
